carat,depth,table,x,y,z,cut_new,color_new,clarity_new,price
0.13966480446927376,0.5555555555555554,0.6140350877192979,0.2505592841163311,0.24944812362030888,0.43561643835616454,3,2,4,1229
0.7318435754189944,0.7407407407407405,0.5263157894736841,0.7941834451901568,0.8013245033112578,0.8739726027397261,1,1,3,9343
0.3072625698324022,0.5185185185185173,0.2631578947368416,0.4832214765100671,0.4768211920529798,0.608219178082192,3,1,3,2214
0.536312849162011,0.33333333333333215,0.4385964912280702,0.6845637583892619,0.6777041942604854,0.7424657534246577,2,3,2,5519
0.11173184357541899,0.5740740740740744,0.35087719298245545,0.22818791946308736,0.2251655629139072,0.41917808219178093,2,4,7,1125
0.06145251396648044,0.5740740740740744,0.35087719298245545,0.12975391498881428,0.14569536423841045,0.3506849315068494,2,2,1,874
0.03910614525139666,0.5555555555555554,0.4385964912280702,0.09395973154362425,0.0993377483443707,0.3178082191780823,2,1,7,799
0.536312849162011,0.14814814814814703,0.4385964912280702,0.6912751677852351,0.6887417218543043,0.7315068493150687,2,1,3,5093
0.4804469273743017,0.629629629629628,0.4385964912280702,0.6174496644295304,0.615894039735099,0.7232876712328768,2,4,5,5889
0.44692737430167595,0.6851851851851833,0.16666666666666607,0.5906040268456378,0.60485651214128,0.715068493150685,2,3,7,7520
0.5642458100558658,0.5740740740740744,0.4385964912280702,0.6957494407158837,0.679911699779249,0.7726027397260276,3,6,2,5266
0.2960893854748603,0.7037037037037024,0.35087719298245545,0.4429530201342282,0.46136865342163336,0.6027397260273974,2,2,4,3135
0.09497206703910613,0.7407407407407405,0.2631578947368416,0.1923937360178971,0.20971302428256056,0.4109589041095892,1,4,5,584
0.44692737430167595,0.5925925925925917,0.6140350877192979,0.6040268456375839,0.5938189845474612,0.7068493150684934,3,2,2,5292
0.33519553072625696,0.7222222222222214,0.6140350877192979,0.4854586129753917,0.47019867549668837,0.6246575342465754,3,3,2,2760
0.45251396648044695,0.4259259259259238,0.6140350877192979,0.5973154362416109,0.6092715231788078,0.693150684931507,2,0,2,5812
0.3910614525139665,0.5740740740740744,0.7017543859649118,0.5413870246085013,0.5540838852097129,0.6657534246575343,3,1,3,3662
0.05027932960893852,0.37037037037037024,0.4385964912280702,0.11856823266219241,0.13465783664459152,0.32876712328767127,2,2,6,715
0.07262569832402235,0.22222222222222143,0.6140350877192979,0.16554809843400453,0.17880794701986746,0.35342465753424673,4,4,1,868
0.5139664804469274,0.4999999999999982,0.35087719298245545,0.6577181208053693,0.6644591611479026,0.7452054794520548,2,2,4,9007
0.17877094972067037,0.9074074074074066,0.2631578947368416,0.29977628635346765,0.3156732891832229,0.5068493150684932,4,1,3,1059
0.4022346368715084,0.648148148148147,0.2631578947368416,0.5570469798657718,0.5651214128035319,0.6821917808219178,2,3,2,4249
0.5921787709497206,0.7407407407407405,0.5263157894736841,0.7114093959731544,0.6909492273730681,0.8027397260273974,4,4,5,5849
0.3966480446927374,0.9259259259259238,0.8771929824561404,0.5100671140939599,0.5253863134657834,0.6739726027397261,1,0,3,3408
0.44692737430167595,0.648148148148147,0.35087719298245545,0.5973154362416109,0.5871964679911698,0.7068493150684934,3,5,3,3830
0.16759776536312848,0.648148148148147,0.35087719298245545,0.2953020134228188,0.3090507726269315,0.4821917808219179,2,0,5,1752
0.3240223463687151,0.6666666666666661,0.2631578947368416,0.47874720357941847,0.49006622516556286,0.6246575342465754,2,1,2,3067
0.1005586592178771,0.2037037037037024,0.5263157894736841,0.22371364653243853,0.22737306843267102,0.3917808219178082,3,2,4,1117
0.3631284916201117,0.5555555555555554,0.35087719298245545,0.5190156599552573,0.5342163355408386,0.6465753424657534,2,3,2,3766
0.055865921787709494,0.5370370370370363,0.35087719298245545,0.13646532438478753,0.13686534216335522,0.34794520547945224,2,1,5,844
0.5921787709497206,0.33333333333333215,0.5263157894736841,0.7293064876957496,0.7196467991169976,0.7753424657534249,3,5,2,5504
0.06703910614525141,0.5370370370370363,0.2631578947368416,0.15212527964205824,0.15673289183222938,0.3616438356164385,2,2,7,1008
0.06703910614525141,0.40740740740740655,0.7017543859649118,0.14317673378076068,0.1589403973509933,0.3506849315068494,3,2,5,645
0.5698324022346368,0.07407407407407263,0.4385964912280702,0.7114093959731544,0.7262693156732888,0.7452054794520548,2,5,5,5761
0.7932960893854749,0.6666666666666661,0.35087719298245545,0.8299776286353471,0.8432671081677702,0.8958904109589041,2,2,2,12712
0.5642458100558658,0.8518518518518512,0.2631578947368416,0.6890380313199105,0.6777041942604854,0.7972602739726029,1,6,3,4269
0.055865921787709494,0.4999999999999982,0.2631578947368416,0.13422818791946312,0.14790286975717426,0.34794520547945224,2,0,6,933
0.8603351955307262,0.7592592592592595,0.2631578947368416,0.8702460850111859,0.8631346578366442,0.9287671232876713,4,4,0,4677
0.11731843575418993,0.6851851851851833,0.5263157894736841,0.22371364653243853,0.23841059602648984,0.43013698630136993,4,0,5,779
0.45251396648044695,0.09259259259259167,0.7894736842105257,0.6331096196868009,0.6423841059602645,0.6876712328767123,4,1,3,4355
0.7988826815642457,0.629629629629628,0.7017543859649118,0.8277404921700224,0.8454746136865338,0.893150684931507,4,3,4,14404
0.8212290502793295,0.648148148148147,0.35087719298245545,0.8545861297539152,0.8587196467991168,0.9095890410958907,2,4,5,12945
0.4748603351955307,0.7592592592592595,0.6140350877192979,0.6129753914988816,0.6092715231788078,0.7315068493150687,4,5,5,4986
0.16759776536312848,0.2777777777777768,0.35087719298245545,0.31319910514541394,0.3267108167770417,0.46849315068493164,4,3,2,1202
0.27932960893854747,0.8703703703703685,0.7017543859649118,0.41834451901566005,0.43046357615894026,0.5945205479452056,1,2,2,2401
0.46368715083798884,0.4999999999999982,0.2631578947368416,0.6107382550335572,0.6247240618101543,0.7123287671232876,2,3,3,4582
0.0782122905027933,0.6851851851851833,0.4385964912280702,0.15659955257270697,0.16997792494481234,0.378082191780822,4,5,2,459
0.06145251396648044,0.8148148148148131,0.35087719298245545,0.1319910514541388,0.1324503311258277,0.3616438356164385,4,5,2,523
0.5754189944134078,0.5740740740740744,0.5263157894736841,0.6823266219239377,0.6754966887417216,0.7835616438356163,3,3,4,5786
0.055865921787709494,0.4629629629629619,0.2631578947368416,0.12080536912751672,0.13686534216335522,0.33698630136986313,2,4,4,526
0.06145251396648044,0.648148148148147,0.7017543859649118,0.12527964205816555,0.14348785871964675,0.35342465753424673,3,4,7,625
0.06145251396648044,0.6111111111111107,0.35087719298245545,0.12975391498881428,0.14790286975717426,0.35342465753424673,2,3,7,707
0.1005586592178771,0.4999999999999982,0.35087719298245545,0.20581655480984362,0.2185430463576158,0.4027397260273973,2,0,5,1013
0.16759776536312848,0.629629629629628,0.4385964912280702,0.29753914988814323,0.3090507726269315,0.4821917808219179,2,4,2,1140
0.06145251396648044,0.5185185185185173,0.2631578947368416,0.13870246085011184,0.15452538631346568,0.35342465753424673,2,3,1,891
0.055865921787709494,0.29629629629629584,0.4385964912280702,0.13646532438478753,0.15673289183222938,0.3397260273972604,2,3,1,863
0.11173184357541899,0.5740740740740744,0.35087719298245545,0.22818791946308736,0.22737306843267102,0.41917808219178093,2,5,1,1050
0.30167597765363124,0.4629629629629619,0.17543859649122773,0.4675615212527966,0.49006622516556286,0.6027397260273974,2,1,2,2699
0.11731843575418993,0.5370370370370363,0.4385964912280702,0.22595078299776294,0.24061810154525365,0.4219178082191782,2,5,5,742
0.5865921787709497,0.48148148148148096,0.35087719298245545,0.7136465324384789,0.735099337748344,0.7917808219178082,2,0,4,10441
0.5698324022346368,0.5740740740740744,0.5263157894736841,0.6979865771812082,0.7130242825607062,0.7863013698630139,4,0,3,5721
0.11731843575418993,0.37037037037037024,0.2631578947368416,0.2460850111856825,0.24724061810154507,0.41917808219178093,2,3,7,1076
0.4804469273743017,0.4629629629629619,0.4385964912280702,0.6263982102908279,0.6335540838852095,0.7178082191780824,2,3,6,8488
0.45251396648044695,0.14814814814814703,0.35087719298245545,0.6085011185682327,0.6445916114790283,0.6849315068493151,4,3,2,4788
0.1005586592178771,0.4629629629629619,0.2631578947368416,0.21029082774049224,0.22737306843267102,0.4054794520547947,2,3,5,743
0.16759776536312848,0.629629629629628,0.5263157894736841,0.29977628635346765,0.3156732891832229,0.48493150684931524,3,3,4,1624
0.03351955307262569,0.629629629629628,0.2631578947368416,0.08277404921700215,0.097130242825607,0.3178082191780823,4,3,7,486
0.11731843575418993,0.3888888888888893,0.8771929824561404,0.23042505592841156,0.24282560706401768,0.4136986301369863,4,1,6,1184
0.4804469273743017,0.5925925925925917,0.08771929824561386,0.6375838926174497,0.6357615894039731,0.7342465753424658,2,4,5,6619
0.06145251396648044,0.7962962962962958,0.2631578947368416,0.12527964205816555,0.14128035320088295,0.3616438356164385,1,1,2,544
0.06703910614525141,0.7777777777777768,0.4385964912280702,0.14317673378076068,0.15452538631346568,0.3726027397260275,1,0,2,589
0.44692737430167595,0.48148148148148096,0.4385964912280702,0.5950782997762865,0.6026490066225164,0.6958904109589041,4,2,6,9492
0.547486033519553,0.4999999999999982,0.5263157894736841,0.6823266219239377,0.6754966887417216,0.7589041095890412,3,5,2,5617
0.3240223463687151,0.33333333333333215,0.4385964912280702,0.4944071588366892,0.485651214128035,0.5972602739726027,4,1,4,3420
0.17877094972067037,0.4999999999999982,0.35087719298245545,0.32885906040268464,0.32891832229580553,0.49041095890410974,2,2,7,2216
0.11731843575418993,0.4629629629629619,0.2631578947368416,0.23937360178970923,0.24282560706401768,0.4219178082191782,2,0,2,1015
0.7374301675977654,0.40740740740740655,0.4385964912280702,0.818791946308725,0.8123620309050771,0.8520547945205479,2,3,3,8852
0.08938547486033518,0.5555555555555554,0.35087719298245545,0.1923937360178971,0.1920529801324501,0.3917808219178082,2,5,4,729
0.055865921787709494,0.5740740740740744,0.2631578947368416,0.12751677852348997,0.14128035320088295,0.34794520547945224,2,4,6,665
0.18435754189944137,0.2407407407407387,0.4385964912280702,0.34451901565995535,0.3487858719646798,0.48493150684931524,2,1,4,1772
0.055865921787709494,0.2407407407407387,0.5263157894736841,0.14988814317673393,0.14569536423841045,0.33698630136986313,3,5,4,608
0.055865921787709494,0.5370370370370363,0.17543859649122773,0.13646532438478753,0.13686534216335522,0.34794520547945224,2,0,4,848
0.12290502793296088,0.5740740740740744,0.17543859649122773,0.24161073825503343,0.2560706401766003,0.43561643835616454,2,3,1,1289
0.2849162011173184,0.4259259259259238,0.4385964912280702,0.44519015659955263,0.45253863134657835,0.5780821917808221,2,2,4,3710
0.6424581005586593,0.44444444444444287,0.35087719298245545,0.7651006711409398,0.7593818984547459,0.8164383561643835,2,3,4,10378
0.45251396648044695,0.7962962962962958,0.4385964912280702,0.6085011185682327,0.584988962472406,0.7232876712328768,4,1,7,8797
0.055865921787709494,0.3888888888888893,0.7017543859649118,0.12527964205816555,0.1302428256070638,0.33150684931506863,3,5,6,709
0.1899441340782123,0.33333333333333215,0.7017543859649118,0.34675615212527977,0.3708609271523179,0.5013698630136989,1,0,5,1644
0.0782122905027933,0.25925925925925775,0.35087719298245545,0.1901565995525727,0.1898454746136865,0.3698630136986301,2,4,5,689
0.11731843575418993,0.2037037037037024,0.4385964912280702,0.24161073825503343,0.2582781456953641,0.4109589041095892,2,6,4,647
0.11731843575418993,0.7962962962962958,0.35087719298245545,0.2170022371364655,0.23178807947019864,0.4328767123287673,1,6,5,611
0.45251396648044695,0.5740740740740744,0.5263157894736841,0.5883668903803134,0.6004415011037526,0.7013698630136989,4,0,2,5122
0.45251396648044695,0.5185185185185173,0.5263157894736841,0.615212527964206,0.596026490066225,0.704109589041096,3,3,7,6371
0.09497206703910613,0.5185185185185173,0.5263157894736841,0.19463087248322153,0.1898454746136865,0.3890410958904111,3,2,5,957
0.5642458100558658,0.4999999999999982,0.6140350877192979,0.6756152125279644,0.6843267108167769,0.7589041095890412,4,5,2,5672
0.18435754189944137,0.5185185185185173,0.2631578947368416,0.32662192393736045,0.3443708609271522,0.4986301369863015,2,0,3,1314
0.5251396648044692,0.44444444444444287,0.5263157894736841,0.6554809843400449,0.6732891832229578,0.7424657534246577,4,1,3,5236
0.07262569832402235,0.4259259259259238,0.2631578947368416,0.16778523489932895,0.18322295805739497,0.3698630136986301,2,2,7,761
0.06703910614525141,0.09259259259259167,0.4385964912280702,0.16554809843400453,0.1633554083885208,0.3397260273972604,2,0,2,756
0.27932960893854747,0.4259259259259238,0.35087719298245545,0.44519015659955263,0.45695364238410574,0.5780821917808221,2,5,5,2270
0.06703910614525141,0.5370370370370363,0.4385964912280702,0.14317673378076068,0.1611479028697571,0.35890410958904123,2,1,5,702
0.3128491620111732,0.03703703703703631,0.8771929824561404,0.5100671140939599,0.5033112582781455,0.5863013698630137,3,1,3,2329
0.44692737430167595,0.6851851851851833,0.5263157894736841,0.5816554809843402,0.5938189845474612,0.7068493150684934,4,0,3,4753
0.27932960893854747,0.4259259259259238,0.4385964912280702,0.44519015659955263,0.45474613686534193,0.5780821917808221,4,5,4,2294
0.45810055865921784,0.03703703703703631,0.5263157894736841,0.6331096196868009,0.6490066225165562,0.6849315068493151,4,6,5,3796
0.7541899441340781,0.648148148148147,0.5263157894736841,0.8210290827740494,0.8079470198675492,0.8767123287671235,3,4,4,11562
0.4972067039106145,0.6666666666666661,0.5263157894736841,0.6331096196868009,0.6247240618101543,0.736986301369863,3,2,2,5384
0.11731843575418993,0.6851851851851833,0.35087719298245545,0.23266219239373598,0.2295805739514346,0.43013698630136993,2,4,2,876
0.4022346368715084,0.5925925925925917,0.5263157894736841,0.5682326621923939,0.5584988962472405,0.6794520547945206,3,0,2,4274
0.08379888268156424,0.44444444444444287,0.6140350877192979,0.18568232662192385,0.18543046357615878,0.378082191780822,3,1,3,630
0.18435754189944137,0.648148148148147,0.5263157894736841,0.31543624161073835,0.33112582781456934,0.4986301369863015,4,0,5,1682
0.2067039106145251,0.33333333333333215,0.35087719298245545,0.3646532438478749,0.3752759381898453,0.5095890410958905,2,4,6,1949
0.8100558659217876,0.4629629629629619,0.2631578947368416,0.8612975391498883,0.8697571743929357,0.8958904109589041,2,4,3,10349
0.4804469273743017,0.5925925925925917,0.2631578947368416,0.6196868008948546,0.6291390728476819,0.726027397260274,2,3,4,8451
0.45810055865921784,0.7037037037037024,0.6140350877192979,0.592841163310962,0.6026490066225164,0.715068493150685,4,4,2,4796
0.44692737430167595,0.4999999999999982,0.4385964912280702,0.6040268456375839,0.5982339955849886,0.6986301369863015,2,1,3,4829
0.33519553072625696,0.5740740740740744,0.5263157894736841,0.505592841163311,0.49668874172185407,0.6301369863013699,3,4,3,2346
0.2960893854748603,0.5185185185185173,0.7017543859649118,0.45861297539149914,0.47019867549668837,0.5972602739726027,3,2,2,2504
0.1564245810055866,0.2777777777777768,0.8771929824561404,0.29753914988814323,0.291390728476821,0.4493150684931508,3,2,2,1110
0.5586592178770949,0.25925925925925775,0.5263157894736841,0.7091722595078302,0.6865342163355407,0.747945205479452,3,5,0,2925
0.17318435754189943,0.29629629629629584,0.5,0.3221476510067114,0.33333333333333315,0.47397260273972613,1,1,7,2523
0.11731843575418993,0.6111111111111107,0.17543859649122773,0.22595078299776294,0.24282560706401768,0.4273972602739728,2,3,1,1367
0.12290502793296088,0.4999999999999982,0.2631578947368416,0.24384787472035807,0.2582781456953641,0.4328767123287673,2,4,4,830
0.3128491620111732,0.48148148148148096,0.8771929824561404,0.47427293064876963,0.4724061810154524,0.6000000000000001,3,1,5,3064
0.06703910614525141,0.4259259259259238,0.2631578947368416,0.15436241610738255,0.16777041942604853,0.35890410958904123,2,3,1,898
0.07262569832402235,0.5555555555555554,0.35087719298245545,0.15659955257270697,0.17218543046357604,0.3698630136986301,2,2,6,828
0.3910614525139665,0.629629629629628,0.7017543859649118,0.527964205816555,0.54083885209713,0.6602739726027398,4,1,2,3748
0.06703910614525141,0.6111111111111107,0.4385964912280702,0.145413870246085,0.14569536423841045,0.35890410958904123,2,0,5,972
0.2960893854748603,0.37037037037037024,0.4385964912280702,0.47427293064876963,0.47019867549668837,0.5890410958904111,2,0,4,3509
0.07262569832402235,0.5185185185185173,0.6140350877192979,0.1610738255033558,0.16556291390728461,0.367123287671233,3,3,4,854
0.19553072625698326,0.40740740740740655,0.2631578947368416,0.3489932885906042,0.3598233995584986,0.504109589041096,2,2,5,1679
0.07262569832402235,0.6111111111111107,0.5263157894736841,0.14317673378076068,0.1611479028697571,0.36438356164383573,3,2,5,666
0.18435754189944137,0.5925925925925917,0.2631578947368416,0.3243847874720358,0.3399558498896246,0.5013698630136989,2,2,4,1812
0.2849162011173184,0.7407407407407405,0.5263157894736841,0.4429530201342282,0.43267108167770385,0.5945205479452056,4,5,7,2450
0.45810055865921784,0.8148148148148131,0.2631578947368416,0.5749440715883669,0.5938189845474612,0.715068493150685,4,1,2,5245
0.45251396648044695,0.6666666666666661,0.4385964912280702,0.5816554809843402,0.60485651214128,0.7095890410958905,1,3,4,6066
0.11731843575418993,0.3518518518518512,0.4385964912280702,0.23713646532438482,0.24944812362030888,0.4164383561643837,2,3,1,1367
0.11173184357541899,0.01851851851851727,0.8771929824561404,0.23937360178970923,0.2538631346578365,0.3945205479452056,2,1,4,1180
0.11731843575418993,0.40740740740740655,0.17543859649122773,0.22818791946308736,0.26269315673289173,0.4219178082191782,4,4,7,839
0.07262569832402235,0.6111111111111107,0.2631578947368416,0.14988814317673393,0.1633554083885208,0.367123287671233,2,2,6,955
0.2849162011173184,0.44444444444444287,0.2631578947368416,0.44519015659955263,0.46136865342163336,0.5835616438356166,2,3,4,3431
0.07262569832402235,0.2777777777777768,0.5263157894736841,0.17225950782997757,0.17439293598233974,0.35890410958904123,3,3,7,965
0.5642458100558658,0.25925925925925775,0.4385964912280702,0.7114093959731544,0.7064017660044147,0.7561643835616438,2,4,4,7047
0.11731843575418993,0.33333333333333215,0.4385964912280702,0.23713646532438482,0.23841059602648984,0.4109589041095892,2,1,4,1153
0.4692737430167597,0.44444444444444287,0.5263157894736841,0.6263982102908279,0.6181015452538631,0.7095890410958905,3,0,2,5708
0.06145251396648044,0.7222222222222214,0.5263157894736841,0.13646532438478753,0.15011037527593818,0.36438356164383573,4,2,3,408
0.06145251396648044,0.37037037037037024,0.4385964912280702,0.1476510067114094,0.14790286975717426,0.3452054794520549,2,4,4,698
0.11173184357541899,0.44444444444444287,0.7017543859649118,0.23266219239373598,0.2251655629139072,0.4109589041095892,3,2,2,882
0.776536312849162,0.14814814814814703,0.7017543859649118,0.8680089485458615,0.8587196467991168,0.8602739726027397,3,5,5,9474
0.07262569832402235,0.48148148148148096,0.35087719298245545,0.1633109619686801,0.1633554083885208,0.36438356164383573,2,1,6,1052
0.27932960893854747,0.8703703703703685,0.4385964912280702,0.4138702460850112,0.4128035320088298,0.5863013698630137,1,4,3,1856
0.5586592178770949,0.14814814814814703,0.6140350877192979,0.7136465324384789,0.7284768211920528,0.7534246575342467,3,3,3,5250
0.06145251396648044,0.40740740740740655,0.6140350877192979,0.12975391498881428,0.14569536423841045,0.3397260273972604,3,2,5,625
0.21229050279329603,0.981481481481481,0.4385964912280702,0.34228187919463093,0.3443708609271522,0.5397260273972604,0,1,2,1641
0.45251396648044695,0.8888888888888875,0.8771929824561404,0.563758389261745,0.5805739514348783,0.7123287671232876,1,0,2,5055
0.18435754189944137,0.2407407407407387,0.4385964912280702,0.34675615212527977,0.3598233995584986,0.49041095890410974,2,0,2,2021
0.17877094972067037,0.5740740740740744,0.4385964912280702,0.3243847874720358,0.3156732891832229,0.49041095890410974,2,5,7,1376
0.29050279329608936,0.22222222222222143,0.35087719298245545,0.46532438478747196,0.4746136865342162,0.5753424657534247,4,4,7,2771
0.6424581005586593,0.5740740740740744,0.35087719298245545,0.7360178970917226,0.7461368653421631,0.8136986301369864,4,4,3,6088
0.06145251396648044,0.5925925925925917,0.08771929824561386,0.13870246085011184,0.15452538631346568,0.35890410958904123,2,2,1,914
0.17318435754189943,0.7407407407407405,0.5263157894736841,0.3064876957494407,0.30684326710816767,0.493150684931507,4,0,7,2289
0.16759776536312848,0.11111111111111072,0.4385964912280702,0.31319910514541394,0.3090507726269315,0.4493150684931508,3,0,5,1819
0.1564245810055866,0.40740740740740655,0.7017543859649118,0.28635346756152136,0.2847682119205296,0.45205479452054803,3,2,5,1279
0.7262569832402234,0.8148148148148131,0.7017543859649118,0.7740492170022375,0.7593818984547459,0.8575342465753426,4,1,3,6300
0.1005586592178771,0.44444444444444287,0.2631578947368416,0.21252796420581666,0.2229580573951434,0.4027397260273973,2,2,4,988
0.055865921787709494,0.4999999999999982,0.4385964912280702,0.12527964205816555,0.14128035320088295,0.3424657534246576,2,3,7,665
0.055865921787709494,0.648148148148147,0.7017543859649118,0.10961968680089484,0.1324503311258277,0.3424657534246576,3,6,4,394
0.06703910614525141,0.8888888888888875,0.2631578947368416,0.13646532438478753,0.15011037527593818,0.3753424657534247,1,5,2,432
0.06145251396648044,0.4629629629629619,0.35087719298245545,0.14093959731543637,0.15673289183222938,0.3506849315068494,4,5,5,468
0.06703910614525141,0.25925925925925775,0.5263157894736841,0.15659955257270697,0.17880794701986746,0.35342465753424673,2,5,2,450
0.08379888268156424,0.629629629629628,0.35087719298245545,0.17449664429530198,0.1920529801324501,0.3890410958904111,2,0,5,790
0.45251396648044695,0.14814814814814703,0.6140350877192979,0.6308724832214767,0.6181015452538631,0.6821917808219178,3,4,3,4242
0.44692737430167595,0.11111111111111072,0.7017543859649118,0.615212527964206,0.6269315673289181,0.6767123287671233,2,2,7,9014
0.03351955307262569,0.4999999999999982,0.3245614035087714,0.07829977628635354,0.09271523178807928,0.30684931506849317,2,4,7,478
0.22905027932960892,0.5925925925925917,0.6140350877192979,0.37360178970917235,0.39072847682119194,0.5397260273972604,4,3,7,2351
0.055865921787709494,0.40740740740740655,0.5263157894736841,0.12751677852348997,0.13907284768211903,0.33698630136986313,2,4,1,764
0.11731843575418993,0.3888888888888893,0.6140350877192979,0.24384787472035807,0.24282560706401768,0.41917808219178093,3,1,2,904
0.08938547486033518,0.2777777777777768,0.35087719298245545,0.20357941834451898,0.21633554083885198,0.3863013698630137,2,4,1,980
0.3128491620111732,0.40740740740740655,0.6140350877192979,0.47427293064876963,0.4746136865342162,0.5945205479452056,3,1,3,2303
0.3910614525139665,0.6111111111111107,0.4385964912280702,0.5458612975391499,0.5584988962472405,0.6712328767123288,2,5,4,3545
0.5810055865921787,0.3888888888888893,0.6140350877192979,0.7069351230425056,0.7174392935982336,0.7726027397260276,3,4,5,6850
0.5810055865921787,0.8148148148148131,0.2631578947368416,0.6912751677852351,0.7019867549668871,0.8054794520547945,1,1,2,7563
0.770949720670391,0.3148148148148131,0.5263157894736841,0.8612975391498883,0.8476821192052976,0.8712328767123287,3,3,4,11380
0.4748603351955307,0.6666666666666661,0.4385964912280702,0.6196868008948546,0.6026490066225164,0.7232876712328768,2,2,6,9784
0.17877094972067037,0.44444444444444287,0.35087719298245545,0.3199105145413872,0.33774834437086076,0.4876712328767124,2,4,2,1206
0.17318435754189943,0.8333333333333321,0.4385964912280702,0.30201342281879207,0.30242825607064006,0.49589041095890424,1,0,2,1574
0.11731843575418993,0.648148148148147,0.17543859649122773,0.23489932885906062,0.23399558498896245,0.43013698630136993,2,3,2,923
0.06145251396648044,0.44444444444444287,0.6140350877192979,0.13870246085011184,0.14348785871964675,0.3452054794520549,3,3,5,698
0.5642458100558658,0.7962962962962958,0.4385964912280702,0.6845637583892619,0.671081677704194,0.7863013698630139,4,5,5,5387
0.06703910614525141,0.25925925925925775,0.4385964912280702,0.1588366890380315,0.1633554083885208,0.34794520547945224,2,3,1,1020
0.3072625698324022,0.5925925925925917,0.4385964912280702,0.4720357941834452,0.47019867549668837,0.608219178082192,2,6,5,2025
0.3910614525139665,0.5370370370370363,0.35087719298245545,0.5436241610738257,0.5562913907284767,0.6630136986301371,2,5,3,3001
0.7374301675977654,0.7222222222222214,0.7894736842105257,0.7874720357941836,0.7947019867549666,0.8684931506849316,1,3,3,8280
0.17877094972067037,0.7407407407407405,0.35087719298245545,0.3109619686800895,0.3090507726269315,0.49589041095890424,4,3,3,1151
0.1005586592178771,0.5370370370370363,0.17543859649122773,0.20805369127516782,0.2295805739514346,0.4109589041095892,2,4,2,671
0.6145251396648045,0.5185185185185173,0.2631578947368416,0.7404921700223714,0.735099337748344,0.8054794520547945,2,3,5,9225
0.29050279329608936,0.5185185185185173,0.35087719298245545,0.45861297539149914,0.45253863134657835,0.5890410958904111,2,4,4,2608
0.16759776536312848,0.8333333333333321,0.2631578947368416,0.2908277404921702,0.30463576158940364,0.493150684931507,1,3,2,1197
0.44692737430167595,0.05555555555555358,0.7017543859649118,0.6308724832214767,0.6203090507726267,0.6739726027397261,3,4,3,3360
0.06145251396648044,0.44444444444444287,0.17543859649122773,0.14988814317673393,0.1611479028697571,0.35616438356164387,2,3,1,871
0.29050279329608936,0.29629629629629584,0.7017543859649118,0.44966442953020147,0.4503311258278143,0.5671232876712329,1,2,4,2795
0.44692737430167595,0.629629629629628,0.2631578947368416,0.6017897091722597,0.5871964679911698,0.7068493150684934,2,0,2,6664
0.2681564245810056,0.48148148148148096,0.4385964912280702,0.43400447427293076,0.4348785871964679,0.5698630136986302,3,3,5,2040
0.5754189944134078,0.40740740740740655,0.4385964912280702,0.7002237136465326,0.7174392935982336,0.7726027397260276,2,2,4,8523
0.2849162011173184,0.2407407407407387,0.6140350877192979,0.4541387024608501,0.465783664459161,0.5698630136986302,4,5,3,2003
0.44692737430167595,0.7037037037037024,0.6140350877192979,0.6129753914988816,0.6004415011037526,0.715068493150685,3,2,5,6296
0.7430167597765363,0.8518518518518512,0.5263157894736841,0.8008948545861299,0.7924944812362026,0.8849315068493151,2,5,3,8062
0.06145251396648044,0.5555555555555554,0.2631578947368416,0.1319910514541388,0.14790286975717426,0.3506849315068494,2,4,5,489
0.055865921787709494,0.4629629629629619,0.5263157894736841,0.13870246085011184,0.14128035320088295,0.3452054794520549,3,2,1,1013
0.07262569832402235,0.6111111111111107,0.7017543859649118,0.15436241610738255,0.15673289183222938,0.367123287671233,3,4,4,693
0.8156424581005586,0.5555555555555554,0.5263157894736841,0.8657718120805371,0.8565121412803528,0.904109589041096,2,2,0,6135
0.07262569832402235,0.4629629629629619,0.2631578947368416,0.16778523489932895,0.18322295805739497,0.3726027397260275,2,4,1,838
0.17877094972067037,0.5370370370370363,0.2631578947368416,0.3199105145413872,0.33554083885209696,0.493150684931507,2,2,7,2168
0.45251396648044695,0.7962962962962958,0.35087719298245545,0.5794183445190157,0.5938189845474612,0.715068493150685,4,1,7,9642
0.4022346368715084,0.22222222222222143,0.35087719298245545,0.5794183445190157,0.5894039735099336,0.6602739726027398,2,0,3,3997
0.022346368715083803,0.2037037037037024,0.4385964912280702,0.06487695749440714,0.08609271523178808,0.2821917808219178,2,1,6,678
0.17877094972067037,0.5185185185185173,0.2631578947368416,0.3176733780760628,0.33333333333333315,0.49041095890410974,2,3,5,1586
0.21787709497206703,0.5555555555555554,0.2631578947368416,0.3691275167785235,0.3818984547461367,0.5315068493150685,2,4,6,2193
0.45251396648044695,0.44444444444444287,0.6140350877192979,0.6040268456375839,0.6181015452538631,0.7013698630136989,3,3,2,4916
0.07262569832402235,0.5925925925925917,0.35087719298245545,0.14988814317673393,0.16777041942604853,0.367123287671233,4,1,7,893
0.4804469273743017,0.4999999999999982,0.35087719298245545,0.6331096196868009,0.6247240618101543,0.7205479452054795,2,2,3,5354
0.0782122905027933,0.37037037037037024,0.35087719298245545,0.17225950782997757,0.1876379690949227,0.3698630136986301,2,2,6,1174
0.2849162011173184,0.7222222222222214,0.5263157894736841,0.41834451901566005,0.4392935982339953,0.5863013698630137,4,5,6,2549
0.5139664804469274,0.3888888888888893,0.5263157894736841,0.6689038031319912,0.6622516556291388,0.736986301369863,3,2,4,7903
